Day,Month,Year,MODIS_B01,MODIS_B02,MODIS_B03,MODIS_B04,MODIS_B05,MODIS_B06,MODIS_B07,Salinity
2010,1,2010,0.0877705627705627,0.0877705627705627,0.0877705627705627,0.0877705627705627,0.0944805194805194,0.1472943722943722,0.1035714285714285,27.63
2017,6,2017,0.0,0.0,0.0,0.0,0.0065619621342512,0.0,0.0,22.65
2015,1,2015,0.0,0.0,0.0,0.0,0.0,0.000108217300339,0.0,23.95
2020,2,2020,0.0,0.0,0.0,0.0,0.0,0.0453430488420748,0.0,28.54
2012,3,2012,0.2099827882960413,0.2157917383820998,0.2099827882960413,0.2099827882960413,0.2481712564543889,0.3412220309810671,0.229776247848537,27.24
2015,11,2015,0.0,0.0318158862996897,0.0,0.0,0.0,0.0,0.0,31.3
2001,11,2001,0.0,0.0066695352839931,0.0,0.0,0.0546471600688468,0.0,0.1535068846815834,20.39
2009,5,2009,0.0198051948051948,0.0198051948051948,0.0198051948051948,0.0198051948051948,0.0198051948051948,0.033008658008658,0.0198051948051948,26.89
2016,8,2016,0.0423520923520923,0.0404040404040404,0.0382034632034632,0.0382034632034632,0.0382034632034632,0.0836580086580086,0.0382034632034632,30.69
2017,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.38
2012,1,2012,0.0,0.0,0.0,0.0,0.0,0.0005410865016954,0.0,28.37
2021,3,2021,0.0,0.0,0.0,0.0,0.0,0.0063848207200057,0.0,28.83
2011,4,2011,0.0,0.0,0.0,0.0,0.0,0.0449655765920826,0.0,15.37
2012,3,2012,0.0,0.0,0.0,0.0,0.0,0.0132034632034632,0.0,25.88
2012,3,2012,0.3301709833345357,0.3825481566986509,0.3301709833345357,0.3301709833345357,0.3768126397806796,0.717264266647428,0.3427241901738691,28.67
2013,3,2013,0.0,0.0,0.0,0.0,0.0,0.0390664454224082,0.0,27.66
2010,2,2010,0.0027056277056277,0.0027056277056277,0.0027056277056277,0.0027056277056277,0.0027056277056277,0.0674242424242424,0.0027056277056277,23.74
2006,4,2006,0.7051419965576592,0.7182659208261618,0.7051419965576592,0.7051419965576592,0.7331110154905336,1.6179001721170396,0.7051419965576592,16.88
2006,9,2006,0.0,0.0,0.0,0.0,0.0228715728715728,0.0,0.0,0.27
2007,6,2007,0.1332154967174085,0.1332154967174085,0.1455522689560637,0.1332154967174085,0.1653560349181155,0.2710843373493976,0.1332154967174085,30.1
2003,1,2003,0.0266233766233766,0.0266233766233766,0.0266233766233766,0.0266233766233766,0.0266233766233766,0.5668831168831169,0.0266233766233766,0.08
2005,1,2005,0.0008657384027126,0.0008657384027126,0.0008657384027126,0.0008657384027126,0.0008657384027126,0.0886299689777072,0.0008657384027126,28.22
2004,7,2004,0.0,0.0,0.0,0.0,0.0,0.0062392426850258,0.0,29.63
2011,11,2011,0.0123709122203098,0.0123709122203098,0.0123709122203098,0.0123709122203098,0.0123709122203098,0.0296901893287435,0.0123709122203098,27.91
2012,9,2012,0.0070341245220402,0.0070341245220402,0.0070341245220402,0.0070341245220402,0.0071423418223793,0.0462087872447875,0.0070341245220402,31.0
2009,3,2009,0.0,0.0,0.0,0.0,0.0,0.0132034632034632,0.0,22.29
2006,4,2006,0.0006454388984509,0.0006454388984509,0.0006454388984509,0.0006454388984509,0.0006454388984509,0.0006454388984509,0.0006454388984509,14.82
2006,4,2006,1.471062822719449,1.471062822719449,1.4968803786574871,1.471062822719449,1.4906411359724612,2.3452022375215145,1.471062822719449,15.77
2015,12,2015,0.0061683861193276,0.0311665824976552,0.0061683861193276,0.0061683861193276,0.0195873313613736,0.006817689921362,0.0061683861193276,30.51
2012,3,2012,0.0,0.0,0.0070341245220402,0.0070341245220402,0.0091984705288218,0.034845970709184,0.0070341245220402,24.94
2010,9,2010,0.1154761904761904,0.1154761904761904,0.1154761904761904,0.1154761904761904,0.1154761904761904,0.1642857142857142,0.1154761904761904,29.16
2003,3,2003,0.0020561287064425,0.0020561287064425,0.0020561287064425,0.0020561287064425,0.0020561287064425,0.0888464035783854,0.0020561287064425,25.83
2001,7,2001,0.009143717728055,0.0536790017211704,0.009143717728055,0.009143717728055,0.0463640275387263,0.009143717728055,0.009143717728055,30.59
2018,5,2018,0.0416636606305461,0.0416636606305461,0.0416636606305461,0.0416636606305461,0.0519443041627588,0.0568862275449101,0.0416636606305461,24.81
2013,6,2013,0.0521645021645021,0.0521645021645021,0.0521645021645021,0.0521645021645021,0.0521645021645021,0.0851731601731601,0.0521645021645021,28.25
2017,7,2017,0.0,0.0,0.0,0.0,0.0465367965367965,0.0,0.0,0.36
2013,10,2013,0.0,0.0334391458047759,0.0,0.0,0.013418945242046,0.014717552846115,0.0,31.79
2014,11,2014,0.0,0.0,0.0,0.0,0.0,0.0066695352839931,0.0,32.38
2017,6,2017,0.0021643460067816,0.0021643460067816,0.0021643460067816,0.0021643460067816,0.0021643460067816,0.0037876055118678,0.0021643460067816,26.18
2016,7,2016,0.0291104537912127,0.0291104537912127,0.0291104537912127,0.0291104537912127,0.0291104537912127,0.0863574056705865,0.0291104537912127,30.07
2018,8,2018,0.0555077452667814,0.0555077452667814,0.0620697074010327,0.0555077452667814,0.0555077452667814,0.0555077452667814,0.0555077452667814,29.91
2001,5,2001,0.0,0.0,0.0,0.0,0.0058089500860585,0.0,0.0,28.87
2021,6,2021,0.1573795180722891,0.1573795180722891,0.1573795180722891,0.1573795180722891,0.1640490533562822,0.1613597246127366,0.1573795180722891,31.73
2014,5,2014,0.0,0.0066012553206839,0.0,0.0,0.0,0.0,0.0,31.62
2013,7,2013,0.2327754130293629,0.2327754130293629,0.2327754130293629,0.2327754130293629,0.2385109299473342,0.434925330062766,0.2327754130293629,30.75
2003,5,2003,0.0,0.0,0.0,0.0,0.0,0.0038958228122069,0.0,23.84
2014,7,2014,0.0040877796901893,0.0040877796901893,0.0040877796901893,0.0040877796901893,0.0082831325301204,0.0041953528399311,0.0040877796901893,32.0
2003,8,2003,0.0022366522366522,0.0,0.0,0.0,0.0,0.0,0.0,27.16
2018,8,2018,0.0,0.0,0.0,0.0,0.0,0.006709472621023,0.0,30.18
2009,5,2009,0.0,0.0,0.0,0.0,0.0,0.0066012553206839,0.0,28.63
2013,10,2013,0.1159090909090909,0.1159090909090909,0.1159090909090909,0.1159090909090909,0.1159090909090909,0.1673160173160173,0.1159090909090909,30.87
2010,10,2010,0.0,0.0,0.0,0.0,0.0,0.0058441558441558,0.0,29.73
2011,10,2011,0.0001082251082251,0.0001082251082251,0.0001082251082251,0.0001082251082251,0.0001082251082251,0.0016233766233766,0.0001082251082251,26.26
2004,12,2004,0.0,0.0,0.0057013769363166,0.0,0.0100043029259896,0.1113382099827883,0.0,17.26
2011,3,2011,0.0595238095238095,0.0595238095238095,0.0595238095238095,0.0595238095238095,0.0595238095238095,0.1192640692640692,0.0661255411255411,19.41
2007,2,2007,0.0556153184165232,0.0678786574870912,0.0556153184165232,0.0556153184165232,0.0556153184165232,0.1526462994836488,0.0730421686746988,28.22
2006,4,2006,0.0013984509466437,0.0013984509466437,0.0013984509466437,0.0013984509466437,0.0013984509466437,0.0035499139414802,0.0013984509466437,11.75
2010,11,2010,0.0,0.0,0.0,0.0,0.0,0.0322487555010461,0.0,30.01
2011,4,2011,0.0,0.0,0.0,0.0,0.0065619621342512,0.0414156626506024,0.0,15.37
2017,4,2017,0.0,0.0,0.0,0.0,0.0,0.0772671524421037,0.0,14.46
2014,11,2014,0.1366784503282591,0.4116586104898636,0.1424139672462304,0.1366784503282591,0.1951157925113628,0.4775629463963639,0.1366784503282591,31.25
2012,1,2012,0.0,0.0,0.0,0.0,0.0,0.0399321838251208,0.0,31.21
2011,3,2011,0.0169913419913419,0.0169913419913419,0.0169913419913419,0.0169913419913419,0.0169913419913419,0.0695887445887445,0.0235930735930735,20.09
2009,2,2009,0.0815404475043029,0.0815404475043029,0.0815404475043029,0.0815404475043029,0.0815404475043029,0.0945567986230636,0.0815404475043029,28.78
2021,5,2021,0.0021643460067816,0.0021643460067816,0.0021643460067816,0.0021643460067816,0.0021643460067816,0.0062766034196666,0.0021643460067816,30.93
2001,6,2001,0.9003872633390706,0.9003872633390706,0.9003872633390706,0.9003872633390706,1.0390490533562822,0.9003872633390706,1.6664156626506024,28.46
2001,2,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0098484848484848,14.51
2012,5,2012,0.0007530120481927,0.0007530120481927,0.0007530120481927,0.0007530120481927,0.0007530120481927,0.017749569707401,0.0007530120481927,26.75
2021,5,2021,0.2608648881239243,0.2608648881239243,0.2608648881239243,0.2608648881239243,0.2608648881239243,0.3061531841652323,0.2608648881239243,30.52
2003,2,2003,0.0001082251082251,0.0001082251082251,0.0001082251082251,0.0001082251082251,0.0001082251082251,0.0235930735930735,0.0005411255411255,20.46
2001,2,2001,0.0477238294495346,0.0477238294495346,0.0477238294495346,0.0477238294495346,0.0477238294495346,0.0477238294495346,0.0840848423634658,28.54
2019,4,2019,0.0,0.0165572469518793,0.0,0.0,0.0,0.0110381646345862,0.0,18.8
2018,7,2018,0.1904761904761904,0.1904761904761904,0.1904761904761904,0.1904761904761904,0.2037878787878788,0.2343073593073593,0.197077922077922,29.03
2004,9,2004,0.0463203463203463,0.0463203463203463,0.0463203463203463,0.0463203463203463,0.053030303030303,0.0728354978354978,0.0463203463203463,29.4
2015,5,2015,0.1898268398268398,0.1898268398268398,0.238095238095238,0.1963203463203463,0.1968614718614718,0.5431818181818182,0.1898268398268398,27.94
2001,2,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.00508658008658,19.41
2016,4,2016,0.0423129644325806,0.0364692302142702,0.0364692302142702,0.0364692302142702,0.0423129644325806,0.0796479330495635,0.0364692302142702,25.24
2020,3,2020,0.0,0.0,0.0,0.0,0.0,0.0448051948051948,0.0,24.88
2003,5,2003,0.0571387345790347,0.0571387345790347,0.0571387345790347,0.0571387345790347,0.0571387345790347,0.297056489430777,0.0571387345790347,26.54
2009,9,2009,0.0364672977624784,0.0364672977624784,0.0364672977624784,0.0364672977624784,0.0364672977624784,0.0561531841652323,0.0364672977624784,31.31
2017,3,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.61
2014,8,2014,0.1753246753246753,0.1753246753246753,0.1753246753246753,0.1753246753246753,0.1753246753246753,0.2193722943722943,0.1753246753246753,32.99
2019,11,2019,0.0974612736660929,0.0974612736660929,0.0974612736660929,0.0974612736660929,0.0974612736660929,0.1281196213425129,0.0974612736660929,28.78
2017,4,2017,0.0100043029259896,0.0100043029259896,0.0100043029259896,0.0100043029259896,0.0100043029259896,0.1467297762478485,0.0100043029259896,17.71
2001,9,2001,0.245995670995671,0.245995670995671,0.245995670995671,0.245995670995671,0.2476190476190476,0.245995670995671,0.245995670995671,31.11
2001,3,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0210843373493975,26.36
2016,6,2016,0.0,0.0,0.0,0.0,0.0,0.0001082251082251,0.0,26.5
2008,12,2008,0.0,0.0,0.0,0.0,0.0191544621600173,0.0224009811701897,0.0,30.93
2003,6,2003,0.0,0.0,0.0,0.0,0.006709472621023,0.0125532068393333,0.0,27.33
2009,3,2009,0.0,0.0,0.0,0.0,0.0,0.0122294372294372,0.0,23.26
2004,7,2004,0.1226102012841786,0.2825553711853402,0.1226102012841786,0.1226102012841786,0.2781184618714378,1.0998124233460789,0.1291032393045234,31.93
2012,4,2012,0.0009739557030517,0.0009739557030517,0.0009739557030517,0.0009739557030517,0.0015150422047471,0.0015150422047471,0.0009739557030517,25.58
2004,5,2004,0.0,0.0,0.0,0.0,0.0,0.0001082251082251,0.0,21.75
2002,4,2002,0.1201592082616179,0.1201592082616179,0.1201592082616179,0.1201592082616179,0.126828743545611,0.1201592082616179,0.1201592082616179,26.24
2004,11,2004,0.0128787878787878,0.0128787878787878,0.0128787878787878,0.0128787878787878,0.0128787878787878,0.064069264069264,0.0128787878787878,28.69
2021,10,2021,0.1140610345573912,0.1273717624990981,0.1140610345573912,0.1140610345573912,0.1181732919702763,0.3146959093860472,0.1140610345573912,30.49
2010,2,2010,0.0,0.0,0.0,0.0,0.0,0.1084415584415584,0.0,23.25
2016,8,2016,0.0821428571428571,0.0821428571428571,0.0821428571428571,0.0821428571428571,0.0821428571428571,0.1391774891774891,0.0821428571428571,30.61
2012,10,2012,0.0,0.0,0.0,0.0,0.0,0.0008657384027126,0.0,31.1
2006,8,2006,0.0022727272727272,0.0022727272727272,0.0022727272727272,0.0022727272727272,0.0022727272727272,0.0101731601731601,0.0022727272727272,23.93
2013,12,2013,0.0,0.0133107279417069,0.0,0.0,0.0,0.0043286920135632,0.0,32.32
2004,10,2004,0.0728354978354978,0.0728354978354978,0.0728354978354978,0.0728354978354978,0.0728354978354978,0.0843073593073593,0.0728354978354978,30.22
2009,8,2009,0.0021643460067816,0.0021643460067816,0.0021643460067816,0.0021643460067816,0.0021643460067816,0.0021643460067816,0.0021643460067816,30.73
2019,1,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.77
2003,3,2003,0.0066017316017316,0.0066017316017316,0.0066017316017316,0.0066017316017316,0.0066017316017316,0.0448051948051948,0.0066017316017316,20.73
2020,3,2020,0.0,0.0,0.0,0.0,0.0,0.0529220779220779,0.0,27.28
2019,5,2019,0.0348537005163511,0.0348537005163511,0.0348537005163511,0.0348537005163511,0.0415232358003442,0.195460413080895,0.0348537005163511,20.11
2007,3,2007,0.0,0.0,0.0,0.0,0.0,0.0913354014861842,0.0,23.91
2013,7,2013,0.0295826161790017,0.0295826161790017,0.0295826161790017,0.0295826161790017,0.0342082616179001,0.0579819277108433,0.0295826161790017,31.2
2001,4,2001,0.0073587764230575,0.0073587764230575,0.0073587764230575,0.0073587764230575,0.0098477743308563,0.0073587764230575,0.0073587764230575,26.33
2013,10,2013,0.0442640692640692,0.0442640692640692,0.0442640692640692,0.0442640692640692,0.0442640692640692,0.0594155844155844,0.0442640692640692,31.83
2001,12,2001,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0807359307359307,0.0454545454545454,0.0454545454545454,26.18
2005,11,2005,0.0132314974182444,0.0132314974182444,0.0132314974182444,0.0132314974182444,0.0132314974182444,0.0843373493975903,0.0132314974182444,28.56
2019,7,2019,0.1642641996557659,0.1642641996557659,0.1642641996557659,0.1642641996557659,0.1642641996557659,0.1897590361445783,0.1642641996557659,23.83
2014,2,2014,0.0132314974182444,0.0132314974182444,0.0132314974182444,0.0132314974182444,0.0132314974182444,0.0855206540447504,0.0199010327022375,30.29
2001,12,2001,0.0049483648881239,0.0190404475043029,0.0049483648881239,0.0049483648881239,0.0194707401032702,0.0049483648881239,0.0323795180722891,28.87
2018,3,2018,0.0166654642522184,0.0166654642522184,0.0166654642522184,0.0166654642522184,0.0166654642522184,0.1083255176394199,0.0166654642522184,28.24
2011,11,2011,0.0229420676718851,0.1176322054685809,0.0229420676718851,0.0229420676718851,0.0728302431282014,0.066986508909891,0.0229420676718851,28.86
2015,3,2015,0.0,0.0065626681011296,0.0,0.0,0.0,0.0,0.0,0.14
2012,3,2012,0.0,0.0,0.0066012553206839,0.0,0.0,0.0465334391458047,0.0,28.82
2009,2,2009,0.0,0.0,0.0,0.0,0.0,0.0389582281220691,0.0,29.74
2003,8,2003,0.0821428571428571,0.0821428571428571,0.0821428571428571,0.0821428571428571,0.0821428571428571,0.1472943722943722,0.0821428571428571,26.89
2016,2,2016,0.0,0.0,0.0,0.0,0.0,0.0064935064935064,0.0,4.14
2021,7,2021,0.1385281385281385,0.1385281385281385,0.1385281385281385,0.1385281385281385,0.1393939393939394,0.1833333333333333,0.1385281385281385,33.43
2015,3,2015,0.0024741824440619,0.0024741824440619,0.0024741824440619,0.0024741824440619,0.0024741824440619,0.1238166953528399,0.0024741824440619,26.51
2019,7,2019,0.0,0.0066695352839931,0.0,0.0,0.0,0.0057013769363166,0.0,24.61
2015,4,2015,0.0068181818181818,0.0068181818181818,0.0068181818181818,0.0068181818181818,0.0068181818181818,0.0173160173160173,0.0068181818181818,27.41
2021,4,2021,0.0225091984705288,0.0614674265925979,0.0225091984705288,0.0225091984705288,0.0416636606305461,0.0690426376163336,0.0225091984705288,30.44
2004,1,2004,0.0313852813852813,0.0313852813852813,0.0744588744588744,0.0313852813852813,0.0501082251082251,0.1403679653679653,0.0445887445887445,24.23
2012,8,2012,0.0022366522366522,0.0,0.0,0.0,0.0,0.0459956709956709,0.0,30.1
2002,4,2002,0.0015060240963855,0.0015060240963855,0.0015060240963855,0.0015060240963855,0.0015060240963855,0.0015060240963855,0.0015060240963855,25.06
2019,9,2019,0.0,0.0,0.0,0.0,0.006060606060606,0.0,0.0,0.08
2014,8,2014,0.0626578168963278,0.0626578168963278,0.0626578168963278,0.0626578168963278,0.0626578168963278,0.1629752543106558,0.0626578168963278,32.06
2004,1,2004,0.0007530120481927,0.0007530120481927,0.0007530120481927,0.0007530120481927,0.0007530120481927,0.2019148020654044,0.0007530120481927,7.67
2013,3,2013,0.0,0.0,0.0,0.0,0.0,0.011038961038961,0.0,23.84
2007,12,2007,0.0234831541735805,0.0234831541735805,0.0234831541735805,0.0234831541735805,0.0234831541735805,0.2359137147391963,0.0234831541735805,31.17
2006,12,2006,0.0,0.0,0.0,0.0,0.0066695352839931,0.0231282271944922,0.0,28.89
2018,3,2018,0.1479330495635235,0.7264627371762499,0.1479330495635235,0.1479330495635235,0.5161965226174158,1.4015222566914365,0.1479330495635235,29.84
2017,8,2017,0.0231282271944922,0.0231282271944922,0.0297977624784853,0.0231282271944922,0.0231282271944922,0.1061746987951807,0.0231282271944922,27.83
2018,10,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2
2016,6,2016,0.0,0.0,0.0,0.0,0.0,0.0124449895389943,0.0,29.61
2019,11,2019,0.0,0.0291104537912127,0.0,0.0,0.010821730033908,0.1179568573695981,0.0,29.32
2003,11,2003,0.0181818181818181,0.0181818181818181,0.0181818181818181,0.0181818181818181,0.0181818181818181,0.0752164502164502,0.0181818181818181,26.21
2014,5,2014,0.112012987012987,0.112012987012987,0.112012987012987,0.112012987012987,0.112012987012987,0.2094155844155844,0.112012987012987,28.62
2018,9,2018,0.0,0.0125532068393333,0.0,0.0,0.0,0.0,0.0,31.05
2017,9,2017,0.0,0.1699011615323569,0.0,0.0,0.0155832912488276,0.0209941562657816,0.0,30.81
2018,6,2018,0.2023450946643717,0.2023450946643717,0.2004087779690189,0.2004087779690189,0.2004087779690189,0.2319277108433735,0.2004087779690189,25.53
2017,7,2017,0.0392857142857142,0.0392857142857142,0.0392857142857142,0.0392857142857142,0.0392857142857142,0.0448051948051948,0.0457792207792207,25.08
2018,9,2018,0.0,0.0,0.0,0.0,0.0,0.0040877796901893,0.0,31.22
2008,5,2008,0.0558401269749657,0.0558401269749657,0.0558401269749657,0.0558401269749657,0.0558401269749657,0.0862491883702474,0.0558401269749657,28.34
2018,1,2018,1.8049563523555296,2.070413390087295,1.8049563523555296,1.8049563523555296,1.9914147608397663,2.783781833922516,1.8049563523555296,28.75
2007,12,2007,0.0,0.0,0.0,0.0,0.0,0.0557319096746266,0.0,30.61
2014,4,2014,0.0114710338359425,0.0114710338359425,0.0114710338359425,0.0114710338359425,0.0180722891566265,0.0238078060745977,0.0114710338359425,28.28
2010,3,2010,0.0224009811701897,0.0224009811701897,0.0224009811701897,0.0224009811701897,0.0224009811701897,0.0499963927566553,0.0224009811701897,25.01
2003,3,2003,0.0064543889845094,0.0064543889845094,0.0064543889845094,0.0064543889845094,0.0064543889845094,0.052065404475043,0.0064543889845094,23.11
2004,12,2004,0.0,0.0,0.0,0.0,0.0,0.0538961038961038,0.0,11.26
2020,7,2020,0.0,0.0,0.0,0.0,0.0,0.0412307914291898,0.0,31.12
2008,12,2008,0.0,0.0,0.0,0.0,0.0093066878291609,0.0070341245220402,0.0,29.06
2008,10,2008,0.0,0.0,0.0,0.0,0.0,0.0266233766233766,0.0,28.09
2019,12,2019,0.0049483648881239,0.0049483648881239,0.0049483648881239,0.0049483648881239,0.0049483648881239,0.0328098106712564,0.0049483648881239,28.67
2015,3,2015,0.0,0.0,0.0,0.0,0.0,0.0041953528399311,0.0,26.02
2006,10,2006,0.0257557174807012,0.0282447153885001,0.0257557174807012,0.0257557174807012,0.0282447153885001,0.1173075535675636,0.0257557174807012,30.33
2012,7,2012,0.0,0.0,0.0,0.0,0.0,0.01710413080895,0.0,29.47
2007,10,2007,0.0497835497835497,0.0497835497835497,0.0497835497835497,0.0497835497835497,0.0497835497835497,0.0588744588744588,0.0497835497835497,30.09
2018,7,2018,0.0044369093139023,0.0044369093139023,0.0044369093139023,0.0044369093139023,0.0044369093139023,0.0323569728013851,0.0044369093139023,29.48
2016,1,2016,0.0868984921722819,0.327790202727076,0.0936079647933049,0.0868984921722819,0.3856864584084842,0.8177981386624341,0.1562657816896328,28.76
2007,12,2007,0.0,0.0955558761994084,0.0,0.0,0.0066012553206839,0.0124449895389943,0.0,32.24
2007,10,2007,0.0087656013274655,0.0087656013274655,0.0087656013274655,0.0087656013274655,0.0087656013274655,0.0091984705288218,0.0087656013274655,31.48
2009,9,2009,0.1769352860543972,0.1769352860543972,0.1769352860543972,0.1769352860543972,0.1769352860543972,0.3368804559555587,0.1769352860543972,31.39
2011,1,2011,0.0034629536108505,0.0034629536108505,0.0034629536108505,0.0034629536108505,0.0034629536108505,0.017422985354592,0.0034629536108505,8.78
2014,2,2014,0.0066017316017316,0.0066017316017316,0.0066017316017316,0.0066017316017316,0.0066017316017316,0.0199134199134199,0.0066017316017316,29.14
2013,7,2013,0.0426376163335978,0.0426376163335978,0.0426376163335978,0.0426376163335978,0.0492388716542818,0.0944737031960176,0.0426376163335978,31.2
2017,4,2017,0.0612091222030981,0.0677710843373494,0.0612091222030981,0.0612091222030981,0.0612091222030981,0.169104991394148,0.0612091222030981,17.31
2007,3,2007,0.269028208642955,0.269028208642955,0.269028208642955,0.269028208642955,0.270326816247024,0.6906428107640141,0.269028208642955,23.95
2017,9,2017,0.0029220779220779,0.0029220779220779,0.0029220779220779,0.0029220779220779,0.0029220779220779,0.0029220779220779,0.0029220779220779,24.17
2001,6,2001,0.0,0.0,0.0,0.0,0.059380378657487,0.0,0.0058089500860585,15.84
2011,8,2011,0.0027056277056277,0.0027056277056277,0.0027056277056277,0.0027056277056277,0.0027056277056277,0.0264069264069264,0.0027056277056277,24.03
2012,3,2012,0.0,0.0,0.0,0.0,0.0,0.0003246519010172,0.0,28.2
2001,4,2001,0.0033347676419965,0.0033347676419965,0.0033347676419965,0.0033347676419965,0.0033347676419965,0.0033347676419965,0.0033347676419965,25.7
2001,6,2001,1.1194805194805195,1.1194805194805195,1.1194805194805195,1.1194805194805195,1.2652597402597403,1.1194805194805195,1.3414502164502164,27.27
2001,2,2001,0.0,0.0092512908777969,0.0,0.0,0.0006454388984509,0.0,0.3368115318416523,25.85
2014,3,2014,0.0,0.0,0.0,0.0,0.0,0.0517278695620806,0.0,28.17
2004,1,2004,0.3456460572830243,0.4254022076329269,0.3583074814226967,0.3456460572830243,0.426809032537335,0.9814226967751244,0.3457542745833634,22.17
2005,9,2005,0.0264069264069264,0.0264069264069264,0.0264069264069264,0.0264069264069264,0.0264069264069264,0.0777056277056277,0.0264069264069264,26.54
2010,1,2010,0.0075301204819277,0.0410929432013769,0.0139845094664371,0.0075301204819277,0.0554001721170395,0.2415017211703958,0.0237736660929432,29.7
2005,1,2005,0.0057355169179712,0.0057355169179712,0.0057355169179712,0.0057355169179712,0.0057355169179712,0.0419883125315633,0.0057355169179712,30.15
2011,4,2011,0.0,0.0,0.0,0.0,0.006709472621023,0.0299761921939254,0.0,8.97
2005,12,2005,0.0747835497835497,0.0747835497835497,0.0747835497835497,0.0747835497835497,0.0747835497835497,0.1074675324675324,0.0879870129870129,26.28
2001,7,2001,0.2746342512908778,0.2746342512908778,0.2746342512908778,0.2746342512908778,0.2870051635111876,0.2746342512908778,0.2746342512908778,29.85
2015,2,2015,0.0850587980665175,0.1291032393045234,0.0850587980665175,0.0850587980665175,0.1175239881682418,0.3657744751460933,0.0850587980665175,27.15
2005,11,2005,0.0,0.0,0.0,0.0,0.0,0.0001075731497418,0.0,30.09
2020,9,2020,0.3926406926406926,0.3926406926406926,0.3992424242424242,0.3926406926406926,0.3939393939393939,0.6507575757575758,0.4058441558441558,31.0
2004,1,2004,0.0386335762210518,0.1248827645912993,0.2197893369886732,0.0386335762210518,0.3041988312531563,0.5471466705143929,0.1724983767404949,24.28
2018,11,2018,0.0008605851979345,0.0008605851979345,0.0008605851979345,0.0008605851979345,0.0008605851979345,0.0537865748709122,0.0066695352839931,31.45
2017,7,2017,0.1064974182444062,0.1064974182444062,0.1064974182444062,0.1064974182444062,0.1064974182444062,0.1246772805507745,0.1064974182444062,23.83
2010,8,2010,0.0,0.0,0.0,0.0,0.0,0.1918692735011904,0.0,30.64
2004,12,2004,0.0,0.0,0.0,0.0,0.0057019903173749,0.6315223238300162,0.0,0.15
2008,8,2008,0.0217516773681552,0.0217516773681552,0.0217516773681552,0.0217516773681552,0.0275954115864656,0.0404732703268162,0.0217516773681552,31.62
2021,5,2021,0.2479437229437229,0.2479437229437229,0.2479437229437229,0.2479437229437229,0.2668831168831169,0.2914502164502164,0.2479437229437229,29.42
2001,11,2001,0.0388339070567986,0.0388339070567986,0.0388339070567986,0.0388339070567986,0.0843373493975903,0.0388339070567986,0.0388339070567986,20.98
2017,8,2017,0.0,0.0,0.0,0.0,0.0,0.0130942933410287,0.0,28.02
2002,12,2002,0.0174242424242424,0.0174242424242424,0.0174242424242424,0.0174242424242424,0.0174242424242424,0.1754329004329004,0.0174242424242424,29.05
2001,7,2001,1.1543539427169758,1.7031238727364548,1.1543539427169758,1.1543539427169758,1.6844022797777938,1.15619363682274,1.179027487194286,30.46
2019,3,2019,0.113736382656374,0.113736382656374,0.113736382656374,0.113736382656374,0.1199047687757016,0.242298535459202,0.113736382656374,17.98
2006,3,2006,0.0,0.0,0.0,0.0,0.0,0.0331168831168831,0.0,0.07
2001,4,2001,0.0191480206540447,0.0191480206540447,0.0191480206540447,0.0191480206540447,0.0191480206540447,0.0191480206540447,0.0191480206540447,24.67
2019,12,2019,0.0,0.0,0.0,0.0,0.0066695352839931,0.0197934595524956,0.0,28.77
2004,1,2004,0.078030303030303,0.078030303030303,0.1642857142857142,0.078030303030303,0.1038961038961039,0.4588744588744589,0.0837662337662337,23.14
2015,3,2015,0.0062392426850258,0.0062392426850258,0.0062392426850258,0.0062392426850258,0.0062392426850258,0.0117254733218588,0.0062392426850258,27.66
2014,3,2014,0.0,0.0,0.0,0.0,0.0,0.0313830170983334,0.0,26.97
2005,8,2005,0.0198051948051948,0.0198051948051948,0.0198051948051948,0.0198051948051948,0.0198051948051948,0.033008658008658,0.0198051948051948,25.58
2016,1,2016,0.0058441558441558,0.0058441558441558,0.0058441558441558,0.0058441558441558,0.0058441558441558,0.1058441558441558,0.0058441558441558,4.83
