Day,Month,Year,B01,B02,B03,B04,B05,B06,B07,Salinity
2016,8,2016,0.0,0.0081806371968506,0.0,0.0,0.0003854186852701,0.0007869861981353,0.0,20.08
2018,4,2018,0.1180479297203023,0.1441770916320364,0.1141747231373224,0.1126771885250019,0.1196875740154598,0.3511433369937342,0.1005781280279051,12.43
2017,8,2017,0.271282001593351,0.348245160734664,0.260399844971255,0.2551008763430442,0.2955766566902798,0.5638696897271924,0.2561505501367267,16.55
2015,10,2015,0.0370217255560579,0.2011562560558103,0.0190965269254785,0.0151885106474603,0.0709837865770945,0.1630773205865254,0.0181792735180759,16.69
2017,12,2017,0.5010518269706953,0.4801864651292983,0.5103083349482161,0.4654264367073617,0.524513920289387,1.4489180285511272,0.4670079452231768,18.73
2017,2,2017,1.0171651271451023,1.0346377997401832,1.0198512154684236,1.013959046573219,1.054241758714984,2.037605236526495,1.046715328467153,18.76
2017,8,2017,0.0588463277566048,0.1235722642091739,0.0351753762676829,0.0276554055508903,0.0672677619160404,0.1969252632258898,0.0291690889908059,14.6
2018,3,2018,0.0161420092012431,0.0161420092012431,0.0163914188718787,0.0161865081928385,0.0162295717330921,0.0448180206561448,0.0153726072820446,12.56
2019,5,2019,1.3595278082811189,1.6214660982279354,1.3046838777282548,1.2966711883383932,1.542950857323314,1.977563895527852,1.297282690609995,11.39
2016,3,2016,0.001530908856017,0.2259081024050987,0.0013328165708502,0.0012660680834571,0.0339932820877204,0.1169598576032269,0.0012660680834571,15.28
2017,6,2017,0.0226406562883534,0.1173449174256615,0.0004726223542837,0.0002110113472428,0.0262924445018624,0.0018345068148052,0.0003434317335228,15.58
2016,1,2016,1.710006531303605,1.780016005282461,1.7043160433219215,1.7060622698792067,1.7084759813104236,1.875614193742868,1.693108756970911,17.77
2016,1,2016,1.7183185122982294,1.787204745602136,1.7117441451528397,1.7142005612614746,1.7137074837255704,1.890953426781216,1.6949432637857158,17.92
2016,3,2016,0.00586417759404,0.2610802489072626,0.0030370561763882,0.0029046357901083,0.0042998944943263,0.0044861443059233,0.0030284434683375,18.6
2016,9,2016,0.0050459703292207,0.0555799582283659,0.0056068729410244,0.0049802984303339,0.0061160993045238,0.0070968714338005,0.0048489546325603,18.18
2018,10,2018,0.0113860000430635,0.1514878453157634,0.0143939883297805,0.0105408780655857,0.0198705940615377,0.0501442628598497,0.0102738841160131,20.6
2019,6,2019,0.1634002971384277,0.2140433793395488,0.0506524126348427,0.0297569063152681,0.2510518269706953,0.2407413388454664,0.0329619102986456,13.94
2017,3,2017,0.1777684473440561,0.5218267553775596,0.160850935555412,0.148254850031221,0.2956053657171156,0.5024664642680274,0.1594083069569149,15.74
2016,5,2016,0.0029703076889951,0.0049415412441056,0.0,0.0,0.0,0.0001055056736214,0.0,15.09
2016,1,2016,1.7399672717094072,1.799112173345104,1.7199760997351592,1.7150499895929778,1.7327508989514029,2.069111599164567,1.7421344443726718,18.31
2019,2,2019,2.3031296427879338,2.437542794393127,2.3045916499795447,2.279330577266757,2.4438946665805394,2.6583338716275864,2.303254527054669,18.08
2017,9,2017,0.4002110113472428,0.5450649182869324,0.3969188036948518,0.3852109036883922,0.4848233318261094,0.7622149731929462,0.3916349073057296,18.73
2018,8,2018,0.0431550502766832,0.4472740779019443,0.0333936222896884,0.0223219860904764,0.3809196219021166,0.5569375363348621,0.0276500226083586,16.64
2015,9,2015,0.6213132226600349,0.9791952859777936,0.607470447645501,0.5973795835755658,0.7670330656216581,1.3329037745193033,0.630229528669552,16.23
2016,5,2016,0.0533072798914798,0.0389943945625103,0.0040135219516396,0.0017236181986521,0.0058060418146975,0.0034483129858105,0.0017236181986521,15.08
2016,4,2016,0.0316969188036948,0.0395822118869725,0.0103740068471029,0.0088710892922507,0.0128006373403957,0.05051783907155,0.0093856985982817,15.41
2019,1,2019,0.81768081303964,0.8270166297037946,0.8162539744059025,0.8027076200934479,0.824188790560472,1.5024772301530909,0.8036894688112309,17.3
2016,10,2016,1.2189135068794006,1.4389280049379527,1.1118306310961823,1.0862218202958465,1.3671468251404948,1.7031447150270225,1.191714574855199,15.74
2018,6,2018,0.0520918114678207,0.0319581709479002,0.0,6.567189888680748e-05,0.0112880304889865,0.0078504833882393,0.0,12.52
2017,8,2017,0.0581443920504704,0.1042248921617179,0.0329102340503412,0.0253881101565359,0.0568474617631648,0.1635585556488599,0.0271924724931636,15.48
2016,12,2016,2.5315225114656674,2.541981568804772,2.5286835475744462,2.5200428482225523,2.546484938526796,2.7747141657515666,2.5417199577977305,17.71
2016,7,2016,0.0165848459401847,0.1735672401294777,0.0048855586417759,0.0041610145770083,0.0357807778710821,0.0503434317335228,0.0093028012832935,15.38
2016,7,2016,0.0165191740412979,0.1735058745846162,0.0048855586417759,0.0041610145770083,0.035723718680246,0.0491236569558383,0.0092371293844066,16.73
2018,4,2018,0.0577927064717323,0.0910327354678494,0.0562449310624493,0.0513335342965211,0.0795523544990633,0.2923486854854337,0.0570839523717244,12.29
2018,3,2018,0.1059090354484708,0.107239339979473,0.1048909415843076,0.1056822341364683,0.1044226255840492,0.3799216243567384,0.0999903107034429,13.68
2018,4,2018,0.1180479297203023,0.1441770916320364,0.1141747231373224,0.1126771885250019,0.1196875740154598,0.3511433369937342,0.1005781280279051,11.73
2016,2,2016,0.0272796761621772,0.3752739917748638,0.0212604698232241,0.0174514996877893,0.0916445966022866,0.1832278276597119,0.0349299140882371,18.13
2018,1,2018,0.1667366449195788,0.1535796567835841,0.1978306741597226,0.1568417199577977,0.1622375815515793,1.270388433133088,0.1681405163318476,11.86
2018,11,2018,0.1819768318153435,0.5270622052838964,0.1109736666451349,0.0630504058738668,0.3091693043085072,0.6433714445664578,0.1160476282755205,20.05
2019,5,2019,0.2605860947828521,0.4428690365968319,0.2019335529573886,0.1951402794823762,0.4024901492151669,0.6459466442736257,0.1999267919815688,13.86
2016,2,2016,1.922942101070129,2.0938526796287924,1.9222864586697672,1.903971534999892,1.94047865124992,2.1501668712184827,1.9078074198479853,18.78
2014,11,2014,0.324066059470749,0.3055372535509477,0.3547811295566608,0.3036399457399393,0.3189493931629452,0.9969360291109532,0.3128114032254591,19.84
2018,2,2018,1.1317679736451134,1.212650632675179,1.126431683282016,1.1285001686655327,1.1252158559955214,1.2774400878496222,1.0972966862605775,13.43
2016,9,2016,6.567189888680748e-05,0.0269671066325029,0.0,0.0,0.0005124561290183,0.0006717912279568,0.0,18.46
2014,9,2014,0.0200507432049322,0.267545162887841,0.0130794737635381,0.0101457700837585,0.1180167086536184,0.2712658527657559,0.0249693172275692,15.57
2015,10,2015,0.0393234717826152,0.210671145274853,0.0228473612815709,0.0204056585491893,0.0578881639859612,0.1917759404000603,0.0228269060999504,17.22
2018,8,2018,0.0373253235148461,0.3998345642328589,0.0220140817776629,0.0131150011842473,0.3424961781108024,0.5201558900157182,0.0170639278255065,16.86
2019,2,2019,0.0036173373813061,0.2729711689598001,0.0058092715802166,0.0008634239820855,0.0692537088474043,0.015935663070861,0.0028529595418039,18.76
2017,7,2017,0.0167969338759339,0.0335927911633615,0.0059503046745472,0.0057619016859376,0.0111308485670606,0.0417296470942876,0.0057619016859376,15.32
2017,8,2017,0.0493723489008031,0.1157497721220995,0.0356307732058652,0.0319337682750899,0.0547359128393945,0.2465602997222401,0.0368699265766638,14.37
2014,10,2014,0.1614226040522791,0.4767858809006022,0.1159679607260512,0.080242447731628,0.3370536643484128,0.5192300239002648,0.099545679650324,16.14
2016,10,2016,2.9374588204896326,2.947170725405336,2.9394924961781106,2.9315505027668323,2.942997868354757,2.980539586159378,2.9321889197510926,15.41
2016,5,2016,0.0019346295458949,0.0018072332393112,0.0,0.0,0.0,3.9833774734620935e-05,0.0,15.25
2017,3,2017,1.701025988846543,1.857981827186013,1.680080959455677,1.6675376267682966,1.8075895901068693,2.4909555799582286,1.6725362272032385,15.85
2017,2,2017,0.2234028809508429,0.5059456394576864,0.206324957474754,0.1930140171823525,0.2856598410955364,0.5778753884690194,0.2018011325711086,16.45
2015,5,2015,0.0580905626251534,0.0954600262687595,0.0228775057597485,0.0087666602071356,0.0224544064767564,0.1612158990590616,0.0092403591499257,16.79
2018,3,2018,1.3154601698138937,1.3418089557809214,1.3006850691528684,1.3100011483610734,1.2021625074464035,1.6678046207178692,1.1771149581207072,13.8
2015,4,2015,0.0199287298408802,0.0654942617832612,0.0209008892621062,0.0190868376289214,0.0218676657408005,0.0432314880606334,0.019022242318541,13.76
2017,11,2017,0.0116271558684839,0.0181781969295695,0.0145640893137824,0.0070376590659518,0.0091736106625325,0.0114785866546088,0.0109812027646792,17.32
2017,1,2017,0.2775229851646104,0.2652904276927272,0.2975270762009345,0.255637017419202,0.2757433843636285,0.9774702323277996,0.2555681157547962,20.86
2017,1,2017,0.2090724113429365,0.3901427556359408,0.2055368946881123,0.2003068277243072,0.3063238808862477,0.9848082595870208,0.2437245655965376,20.76
2019,6,2019,0.0013198975087741,0.0209654845724867,0.0002120879357491,0.0002120879357491,0.0038175828434855,0.0014889219042697,0.0002120879357491,12.89
2016,10,2016,0.914167904743449,1.112914037996397,0.8172189565704197,0.7822707404775746,1.0229995191238006,1.2234653230842107,0.8687595547229938,15.95
2016,12,2016,1.747815601920634,1.759034371882379,1.7395398660723898,1.722502852959542,1.772787072325216,2.2742684581099413,1.7282389165213272,18.9
2018,4,2018,0.0487730479656065,0.0723679205334137,0.04730278692878,0.0430757415900494,0.0641216114376762,0.2789763796481709,0.0472988394375901,12.11
2018,3,2018,1.1679998421003523,1.19843069282059,1.153671166806623,1.1629495654171065,1.0272387657989364,1.475435480050815,1.003068277243072,13.35
2017,8,2017,0.0917221109747432,0.225387392430865,0.0780085265809702,0.0721066683892082,0.1405310452238945,0.4081110178067739,0.079456538121999,15.9
2015,7,2015,0.1590250414486575,0.2890263333548651,0.1164524255539047,0.1039392373447021,0.2412703026649154,0.5519863057941994,0.1056660853088732,14.79
2017,9,2017,0.1388648450789139,0.2991918408945733,0.1333096483861938,0.1282626014684667,0.2133313954740219,0.506324957474754,0.129869948108434,16.01
2015,5,2015,0.0525342893439269,0.056544940392883,0.0112148224705553,0.0099993540468961,0.013208664384299,0.0223273690330082,0.0100564132377322,16.41
2019,5,2019,1.3595278082811189,1.6214660982279354,1.3046838777282548,1.2966711883383932,1.542950857323314,1.977563895527852,1.297282690609995,10.92
2017,3,2017,0.0082445147815601,0.159983205219301,0.0020713562862002,0.000565208965829,0.0174870271084985,0.0081605408780655,0.0012036259500893,17.42
2017,4,2017,0.0014663135456365,0.0490181512822169,0.0010066102534289,0.0006104256830954,0.004668087763495,0.0097248239777792,0.0006760975819822,16.53
2018,7,2018,0.000470469177271,0.0151013069784466,0.0005996597980319,0.000470469177271,0.0064509183299959,0.0035398230088495,0.000470469177271,12.77
2016,2,2016,0.070556380940077,0.5707813879379023,0.0481881015438279,0.040771483323644,0.2406401395258704,0.2300615808625627,0.1011476433477596,18.25
2016,9,2016,0.0,0.085391411694622,0.0,0.0,0.0099810520422883,0.0012380767822922,0.0001916327541287,17.82
2015,5,2015,0.0488114462889994,0.0601995995090756,0.0050664255108412,0.0042396055379712,0.0089356846026311,0.0170251706392782,0.004627177400254,15.75
2017,1,2017,0.209383545421269,0.3917117039525152,0.2053344960489201,0.2003854186852701,0.308188173316395,0.9867052085351936,0.2459800185173223,18.97
2017,3,2017,1.7012230045432035,1.85811209439528,1.680145554766057,1.667667893977564,1.8079793151461647,2.4914508106711453,1.6726664944125056,15.7
2017,3,2017,0.000842968800465,0.0319036237969123,0.0003175936093706,0.0003175936093706,0.0018377365803242,0.0009700062442133,0.0003175936093706,14.05
2016,1,2016,1.0018829532975906,1.0245817453652866,1.0035269039467736,0.9497459251125036,1.0421086062485196,1.9368085610318024,0.9831739982343948,20.75
2015,9,2015,0.0082348254850031,0.0660451162356724,0.007852636565252,0.0075921021467174,0.0189920978403634,0.1382135090325775,0.0078440238572013,14.53
2016,2,2016,1.386492044010938,1.7451101350041986,1.4134153693775164,1.3640397907111943,1.5286727816893826,2.531779816118683,1.33797450638417,16.05
2018,8,2018,0.0404678853648558,0.2792659819563766,0.0194119673578364,0.0112912602545055,0.1012133152466464,0.1437751652563357,0.0130827035290571,15.31
2015,12,2015,0.2546185646922033,0.2378442391749025,0.2375191094459875,0.2129728915014103,0.2442047240703658,1.3438300712701592,0.2234050341278556,22.02
2015,3,2015,0.028901018452727,0.1269771547918954,0.0250812824322287,0.0207038735654458,0.030614947354822,0.3008515815085158,0.0222660034881467,16.19
2016,12,2016,0.3273399651185324,0.3216308162694055,0.3457173309217751,0.3005705919083608,0.3314223887345778,1.065717115604074,0.3026107271278772,20.85
2016,9,2016,0.0,0.0184294009143825,0.0,0.0,0.0005135327175247,0.00047369894279,0.0,17.82
2018,5,2018,0.043214262644532,0.0261262910090505,0.0,0.0,0.0044861443059233,0.0004295588140301,0.0,11.56
2018,7,2018,0.0009452447085674,0.0141700579204616,0.0009452447085674,0.0009452447085674,0.0025450552289903,0.0043214262644532,0.0009452447085674,14.73
2018,4,2018,0.002042288396529,0.1093878517752944,0.0019841526171866,0.000467239411752,0.017731412699438,0.0048489546325603,0.0005996597980319,9.74
2015,12,2015,1.229638481579571,1.2207157160390156,1.3680856103180243,1.1680780741984798,1.240657364941972,1.852858342484336,1.1816764636220745,23.38
2018,4,2018,0.0046917727106345,0.0499946170574682,0.0011810175914561,0.0008106711452748,0.0173223090670284,0.0172071140968499,0.0008666537476045,12.67
2016,1,2016,0.8079904398940637,0.820540232112482,0.8434564950584588,0.7671199104278362,0.8289064013952587,1.4912064250802055,0.7850440324699094,23.46
2018,6,2018,0.0697855435695368,0.0486147894551744,6.459531038046638e-05,6.567189888680748e-05,0.0240897444178885,0.0359634390543246,0.0,12.18
2017,7,2017,0.3238787330706457,0.4262346675853555,0.2665514716964882,0.2520896582908081,0.3892179661089938,0.7075996382662618,0.2560493508171306,15.43
2017,12,2017,0.6853368645436342,0.6483829640634756,0.7265282173847512,0.6444404969532546,0.6748853433240747,1.7520056843873135,0.715702043364985,17.81
2016,11,2016,0.0189468811230971,0.013022414572702,0.0272516848610124,0.0164997954481837,0.0130590185819176,0.0136500656718988,0.0140074930560041,16.24
2016,5,2016,0.1425876881338414,0.0727827659711904,0.0044021704024287,0.0,0.0203916628986068,0.0091240875912408,0.0,14.88
2018,11,2018,0.3368430118640053,0.3393934500355274,0.4545841138600004,0.3323073444867903,0.3694776392567233,1.2987016342613529,0.354061968434425,20.05
2018,3,2018,1.0275717905102313,1.0649118274013307,1.011508372269951,1.0214036560945676,0.873398933459653,1.324422410266348,0.8447774691557393,13.11
2018,1,2018,0.1641323773227397,0.1488598927717847,0.1940959886312253,0.1514124841203195,0.1585158150851581,1.2736860237280108,0.1619189113537024,13.66
2017,11,2017,0.3733415154059815,0.4486556998184154,0.386801024912258,0.3386053872488857,0.4392814848308679,1.2281980061580862,0.4136640613224813,18.12
2019,2,2019,0.0144962642378829,0.359787266111147,0.018615291863144,0.00065025945783,0.1330480373791529,0.0555756518743405,0.0091585384234437,18.64
2016,7,2016,0.043813922442564,0.3024668231308629,0.0085836401610576,0.0059158538423443,0.081025127575738,0.1227784596171651,0.0271569450724544,15.43
2019,2,2019,0.6348082595870207,0.736652455698383,0.6847049070904119,0.6313513338931593,0.6768490407596408,1.2730766746334217,0.6313954740219193,19.81
2018,7,2018,5.5982602329737526e-05,0.0137415756949378,5.5982602329737526e-05,5.5982602329737526e-05,0.0019938419137437,0.0031823956247443,5.5982602329737526e-05,14.55
2016,1,2016,1.7399672717094072,1.799112173345104,1.7199760997351592,1.7150499895929778,1.7327508989514029,2.069111599164567,1.7421344443726718,18.77
2015,4,2015,0.0032373016385677,0.0254989987726891,0.0028368107142088,0.0028368107142088,0.003235148461555,0.002967077923476,0.0029014060245892,13.01
2018,2,2018,0.6108150492718674,0.6609969927294389,0.6014437051870034,0.6079068248534045,0.5900749305600413,0.8477197855435695,0.5640785478974226,14.49
2016,10,2016,0.914167904743449,1.112914037996397,0.8172189565704197,0.7822707404775746,1.0229995191238006,1.2234653230842107,0.8687595547229938,15.44
2018,4,2018,0.0194528777210774,0.0499931816061265,0.0172419237918882,0.0157063497190104,0.0334076179402708,0.1282895161811252,0.0182740133066339,11.06
2016,2,2016,1.3040813470275392,1.6068309540727344,1.34035484357169,1.2830566500872036,1.3987586934521887,2.46268759554723,1.2556951531985443,18.02
2016,2,2016,0.2065359688219968,0.5615033481902547,0.2041577848114893,0.1906336799948323,0.3510787416833538,1.1480061580862562,0.1843693703392689,19.26
2018,1,2018,0.2175160949981698,0.2025106043967874,0.2478931162930904,0.2067706651163792,0.2130148784531576,1.3507310035958056,0.2163662984733975,13.26
2015,8,2015,0.0057672846284693,0.0680159909279475,0.0023372736472665,0.002272678336886,0.0075167409512736,0.0831190922205714,0.0025278298128889,15.06
2014,10,2014,0.1614226040522791,0.4767858809006022,0.1159679607260512,0.080242447731628,0.3370536643484128,0.5192300239002648,0.099545679650324,16.11
